Store,Dept,Date,Weekly_Sales,IsHoliday
28,18,9/28/2012,6798.27,FALSE
28,19,9/28/2012,1133.34,FALSE
28,20,9/28/2012,3923.89,FALSE
28,21,9/28/2012,3850.13,FALSE
28,22,9/28/2012,7759.6,FALSE
28,23,9/28/2012,24088.11,FALSE
28,24,9/28/2012,5493.03,FALSE
28,25,9/28/2012,12931.94,FALSE
28,26,9/28/2012,7271.23,FALSE
28,27,9/28/2012,1366.98,FALSE
28,28,9/28/2012,441.37,FALSE
28,29,9/28/2012,4494.97,FALSE
28,30,9/28/2012,2300.72,FALSE
28,31,9/28/2012,1725.58,FALSE
28,32,9/28/2012,6971.6,FALSE
28,33,9/28/2012,5321.44,FALSE
28,34,9/28/2012,11990.87,FALSE
28,35,9/28/2012,2271.99,FALSE
28,36,9/28/2012,648.37,FALSE
28,37,9/28/2012,1956.42,FALSE
28,38,9/28/2012,48095.88,FALSE
28,40,9/28/2012,43397.68,FALSE
28,41,9/28/2012,2090.52,FALSE
28,42,9/28/2012,7245.71,FALSE
28,44,9/28/2012,4991.45,FALSE
28,46,9/28/2012,17860.71,FALSE
28,49,9/28/2012,10444.73,FALSE
28,52,9/28/2012,2160.16,FALSE
28,54,9/28/2012,64.92,FALSE
28,55,9/28/2012,5982.76,FALSE
28,56,9/28/2012,13.86,FALSE
28,58,9/28/2012,18924,FALSE
28,59,9/28/2012,99.05,FALSE
28,60,9/28/2012,477,FALSE
28,67,9/28/2012,4875.21,FALSE
28,71,9/28/2012,4378.01,FALSE
28,72,9/28/2012,52003.36,FALSE
28,74,9/28/2012,9500.36,FALSE
28,79,9/28/2012,39352.8,FALSE
28,80,9/28/2012,14536.13,FALSE
28,81,9/28/2012,18915.2,FALSE
28,82,9/28/2012,15280.85,FALSE
28,83,9/28/2012,4964.98,FALSE
28,85,9/28/2012,1003.7,FALSE
28,87,9/28/2012,16770.27,FALSE
28,90,9/28/2012,57719.89,FALSE
28,91,9/28/2012,43696.15,FALSE
28,92,9/28/2012,80209.05,FALSE
28,93,9/28/2012,37110.28,FALSE
28,94,9/28/2012,33183.5,FALSE
28,95,9/28/2012,79008.61,FALSE
28,96,9/28/2012,27877.36,FALSE
28,97,9/28/2012,18713.62,FALSE
28,98,9/28/2012,8219.32,FALSE
29,1,9/28/2012,12910.26,FALSE
29,2,9/28/2012,23502.96,FALSE
29,3,9/28/2012,6189.49,FALSE
29,4,9/28/2012,15243.69,FALSE
29,5,9/28/2012,12000.92,FALSE
29,6,9/28/2012,2003.12,FALSE
29,7,9/28/2012,14153.93,FALSE
29,8,9/28/2012,22338.58,FALSE
29,9,9/28/2012,8977.95,FALSE
29,10,9/28/2012,8436.51,FALSE
29,11,9/28/2012,5751.69,FALSE
29,12,9/28/2012,2006.91,FALSE
29,13,9/28/2012,17715.19,FALSE
29,14,9/28/2012,7324.52,FALSE
29,16,9/28/2012,2160.48,FALSE
29,17,9/28/2012,8100.67,FALSE
29,18,9/28/2012,1148.45,FALSE
29,20,9/28/2012,3001.99,FALSE
29,21,9/28/2012,3332,FALSE
29,22,9/28/2012,5968.59,FALSE
29,23,9/28/2012,16883.93,FALSE
29,24,9/28/2012,5308.57,FALSE
29,25,9/28/2012,6832.78,FALSE
29,26,9/28/2012,5282.31,FALSE
29,27,9/28/2012,1236.3,FALSE
29,28,9/28/2012,744.14,FALSE
29,29,9/28/2012,3783.5,FALSE
29,30,9/28/2012,1937.14,FALSE
29,31,9/28/2012,1573.5,FALSE
29,32,9/28/2012,3048.19,FALSE
29,33,9/28/2012,3636.91,FALSE
29,34,9/28/2012,9886.89,FALSE
29,35,9/28/2012,2937.82,FALSE
29,36,9/28/2012,932.08,FALSE
29,38,9/28/2012,45675.07,FALSE
29,40,9/28/2012,29697.96,FALSE
29,41,9/28/2012,451,FALSE
29,42,9/28/2012,3748.95,FALSE
29,44,9/28/2012,1623.27,FALSE
29,46,9/28/2012,10001.92,FALSE
29,52,9/28/2012,599.6,FALSE
29,54,9/28/2012,-40,FALSE
29,55,9/28/2012,2679.09,FALSE
29,56,9/28/2012,2351.72,FALSE
29,58,9/28/2012,340,FALSE
29,59,9/28/2012,105.1,FALSE
29,60,9/28/2012,252,FALSE
29,67,9/28/2012,4797.79,FALSE
29,71,9/28/2012,2155.74,FALSE
29,72,9/28/2012,25550.71,FALSE
29,74,9/28/2012,7913.18,FALSE
29,79,9/28/2012,6967.68,FALSE
29,80,9/28/2012,-11.68,FALSE
29,81,9/28/2012,5120.44,FALSE
29,82,9/28/2012,8749.06,FALSE
29,83,9/28/2012,779.02,FALSE
29,85,9/28/2012,1333.57,FALSE
29,87,9/28/2012,7213.5,FALSE
29,90,9/28/2012,11077.97,FALSE
29,91,9/28/2012,4017.85,FALSE
29,92,9/28/2012,26687.33,FALSE
29,93,9/28/2012,1432.16,FALSE
29,94,9/28/2012,53.26,FALSE
29,95,9/28/2012,29656.18,FALSE
29,97,9/28/2012,2094.88,FALSE
29,98,9/28/2012,307.95,FALSE
30,1,9/28/2012,8533.38,FALSE
30,2,9/28/2012,12702.83,FALSE
30,3,9/28/2012,543.55,FALSE
30,4,9/28/2012,12894.9,FALSE
30,5,9/28/2012,696.92,FALSE
30,6,9/28/2012,25.76,FALSE
30,7,9/28/2012,234.54,FALSE
30,8,9/28/2012,12501.63,FALSE
30,9,9/28/2012,98.76,FALSE
30,10,9/28/2012,194.19,FALSE
30,11,9/28/2012,582.47,FALSE
30,12,9/28/2012,44.95,FALSE
30,13,9/28/2012,11109.74,FALSE
30,14,9/28/2012,668.17,FALSE
30,16,9/28/2012,943.42,FALSE
30,18,9/28/2012,239.23,FALSE
30,20,9/28/2012,72,FALSE
30,21,9/28/2012,942.97,FALSE
30,25,9/28/2012,56.74,FALSE
30,28,9/28/2012,59.58,FALSE
30,31,9/28/2012,82.36,FALSE
30,32,9/28/2012,74.88,FALSE
30,38,9/28/2012,55633.35,FALSE
30,40,9/28/2012,25970.26,FALSE
30,42,9/28/2012,88.98,FALSE
30,46,9/28/2012,5149.69,FALSE
30,52,9/28/2012,4.41,FALSE
30,56,9/28/2012,59.97,FALSE
30,59,9/28/2012,10.11,FALSE
30,60,9/28/2012,540,FALSE
30,67,9/28/2012,1116.33,FALSE
30,72,9/28/2012,71.85,FALSE
30,74,9/28/2012,57.84,FALSE
30,79,9/28/2012,5952.3,FALSE
30,80,9/28/2012,6808.86,FALSE
30,81,9/28/2012,10689.53,FALSE
30,82,9/28/2012,4323.82,FALSE
30,83,9/28/2012,1148.33,FALSE
30,85,9/28/2012,11.85,FALSE
30,87,9/28/2012,263.6,FALSE
30,90,9/28/2012,35398.16,FALSE
30,91,9/28/2012,29472.26,FALSE
30,92,9/28/2012,52513.32,FALSE
30,93,9/28/2012,22215.86,FALSE
30,94,9/28/2012,25032.86,FALSE
30,95,9/28/2012,44936.49,FALSE
30,96,9/28/2012,18140.93,FALSE
30,97,9/28/2012,13139.6,FALSE
30,98,9/28/2012,3356.51,FALSE
31,1,9/28/2012,14859.05,FALSE
31,2,9/28/2012,56770.64,FALSE
31,3,9/28/2012,7422.75,FALSE
31,4,9/28/2012,33281.97,FALSE
31,5,9/28/2012,20145.57,FALSE
31,6,9/28/2012,1913.15,FALSE
31,7,9/28/2012,18407.12,FALSE
31,8,9/28/2012,22708.33,FALSE
31,9,9/28/2012,8909.77,FALSE
31,10,9/28/2012,17423.35,FALSE
31,11,9/28/2012,9068.12,FALSE
31,12,9/28/2012,2680.65,FALSE
31,13,9/28/2012,43084.7,FALSE
31,14,9/28/2012,14482.84,FALSE
31,16,9/28/2012,3906.98,FALSE
31,17,9/28/2012,6648.79,FALSE
31,18,9/28/2012,2504.37,FALSE
31,19,9/28/2012,28.02,FALSE
31,20,9/28/2012,5842.76,FALSE
31,21,9/28/2012,3582.52,FALSE
31,22,9/28/2012,9092.23,FALSE
31,23,9/28/2012,16357.26,FALSE
31,24,9/28/2012,3346.95,FALSE
31,25,9/28/2012,6513.48,FALSE
31,26,9/28/2012,5834.57,FALSE
31,27,9/28/2012,771,FALSE
31,28,9/28/2012,427.1,FALSE
31,29,9/28/2012,3637.02,FALSE
31,30,9/28/2012,2573.02,FALSE
31,31,9/28/2012,1854.3,FALSE
31,32,9/28/2012,6075.39,FALSE
31,33,9/28/2012,3418.61,FALSE
31,34,9/28/2012,10829.44,FALSE
31,35,9/28/2012,1430.5,FALSE
31,36,9/28/2012,233.44,FALSE
31,37,9/28/2012,2296.49,FALSE
31,38,9/28/2012,69878.34,FALSE
31,40,9/28/2012,57627.55,FALSE
31,41,9/28/2012,2190.51,FALSE
31,42,9/28/2012,5095.29,FALSE
31,44,9/28/2012,2005.41,FALSE
31,46,9/28/2012,22174.2,FALSE
31,49,9/28/2012,8084.14,FALSE
31,52,9/28/2012,799.77,FALSE
31,55,9/28/2012,6238.33,FALSE
31,56,9/28/2012,1165.23,FALSE
31,58,9/28/2012,1840,FALSE
31,59,9/28/2012,181.14,FALSE
31,60,9/28/2012,189,FALSE
31,67,9/28/2012,5075.5,FALSE
31,71,9/28/2012,3883.29,FALSE
31,72,9/28/2012,49859.17,FALSE
31,74,9/28/2012,12667.61,FALSE
31,79,9/28/2012,30876.99,FALSE
31,80,9/28/2012,17899.73,FALSE
31,81,9/28/2012,22612.61,FALSE
31,82,9/28/2012,16455.2,FALSE
31,83,9/28/2012,7825.73,FALSE
31,85,9/28/2012,1213.43,FALSE
31,87,9/28/2012,7279.9,FALSE
31,90,9/28/2012,84507.16,FALSE
31,91,9/28/2012,63761.64,FALSE
31,92,9/28/2012,121930.35,FALSE
31,93,9/28/2012,56053.91,FALSE
31,94,9/28/2012,66903.46,FALSE
31,95,9/28/2012,99388.96,FALSE
31,96,9/28/2012,28290.81,FALSE
31,97,9/28/2012,27826.75,FALSE
31,98,9/28/2012,8937.22,FALSE
32,1,9/28/2012,23028.2,FALSE
32,2,9/28/2012,50914.04,FALSE
32,3,9/28/2012,12525.28,FALSE
32,4,9/28/2012,27287.09,FALSE
32,5,9/28/2012,24890.73,FALSE
32,6,9/28/2012,5294.63,FALSE
32,7,9/28/2012,18164.92,FALSE
32,8,9/28/2012,23564.32,FALSE
32,9,9/28/2012,24265.54,FALSE
32,10,9/28/2012,23123.13,FALSE
32,11,9/28/2012,12237.68,FALSE
32,12,9/28/2012,3350.35,FALSE
32,13,9/28/2012,29451.53,FALSE
32,14,9/28/2012,13911.36,FALSE
32,16,9/28/2012,7353.95,FALSE
32,17,9/28/2012,11684,FALSE
32,18,9/28/2012,7630.86,FALSE
32,19,9/28/2012,1201.43,FALSE
32,20,9/28/2012,4826.24,FALSE
32,21,9/28/2012,4516.63,FALSE
32,22,9/28/2012,8505.55,FALSE
32,23,9/28/2012,18551.03,FALSE
32,24,9/28/2012,4204.53,FALSE
32,25,9/28/2012,6923.33,FALSE
32,26,9/28/2012,6394.58,FALSE
32,27,9/28/2012,1311.25,FALSE
32,28,9/28/2012,664.69,FALSE
32,29,9/28/2012,3235.06,FALSE
32,30,9/28/2012,2134.58,FALSE
32,31,9/28/2012,2618.16,FALSE
32,32,9/28/2012,5139.1,FALSE
32,33,9/28/2012,2892.45,FALSE
32,34,9/28/2012,10274.5,FALSE
32,35,9/28/2012,2132.42,FALSE
32,36,9/28/2012,1478.13,FALSE
32,37,9/28/2012,2816.91,FALSE
32,38,9/28/2012,73085.33,FALSE
32,40,9/28/2012,58580.21,FALSE
32,41,9/28/2012,7798.08,FALSE
32,42,9/28/2012,6706.89,FALSE
32,44,9/28/2012,4288.1,FALSE
32,45,9/28/2012,23.88,FALSE
32,46,9/28/2012,24081.47,FALSE
32,49,9/28/2012,5393.8,FALSE
32,52,9/28/2012,2453.02,FALSE
32,54,9/28/2012,29.8,FALSE
32,55,9/28/2012,6424.26,FALSE
32,56,9/28/2012,2520.15,FALSE
32,58,9/28/2012,3660,FALSE
32,59,9/28/2012,302.43,FALSE
32,60,9/28/2012,576,FALSE
32,67,9/28/2012,7315.07,FALSE
32,71,9/28/2012,4290.86,FALSE
32,72,9/28/2012,49998.52,FALSE
32,74,9/28/2012,14034.19,FALSE
32,79,9/28/2012,15506.53,FALSE
32,80,9/28/2012,19614.82,FALSE
32,81,9/28/2012,15498.84,FALSE
32,82,9/28/2012,15545.41,FALSE
32,83,9/28/2012,3557.32,FALSE
32,85,9/28/2012,1937,FALSE
32,87,9/28/2012,10806.93,FALSE
32,90,9/28/2012,61721.33,FALSE
32,91,9/28/2012,45168.16,FALSE
32,92,9/28/2012,99671.21,FALSE
32,93,9/28/2012,30524.56,FALSE
32,94,9/28/2012,47424.44,FALSE
32,95,9/28/2012,83311.62,FALSE
32,96,9/28/2012,2308.7,FALSE
32,97,9/28/2012,16223.68,FALSE
32,98,9/28/2012,8230.36,FALSE
33,1,9/28/2012,2845.02,FALSE
33,2,9/28/2012,8019.22,FALSE
33,3,9/28/2012,262.91,FALSE
33,4,9/28/2012,6237.56,FALSE
33,5,9/28/2012,80,FALSE
33,7,9/28/2012,249.41,FALSE
33,8,9/28/2012,4487.48,FALSE
33,9,9/28/2012,13.2,FALSE
33,10,9/28/2012,120.7,FALSE
33,11,9/28/2012,255.19,FALSE
33,12,9/28/2012,28.66,FALSE
33,13,9/28/2012,7414.55,FALSE
33,14,9/28/2012,802.89,FALSE
33,16,9/28/2012,155.16,FALSE
33,17,9/28/2012,164.8,FALSE
33,18,9/28/2012,309.46,FALSE
33,20,9/28/2012,27.76,FALSE
33,21,9/28/2012,123.13,FALSE
33,22,9/28/2012,27.5,FALSE
33,23,9/28/2012,6.72,FALSE
33,26,9/28/2012,95.35,FALSE
33,32,9/28/2012,4,FALSE
33,38,9/28/2012,19125.48,FALSE
33,40,9/28/2012,7476.23,FALSE
33,41,9/28/2012,17,FALSE
33,42,9/28/2012,94.24,FALSE
33,46,9/28/2012,1731.22,FALSE
33,52,9/28/2012,7,FALSE
33,55,9/28/2012,10,FALSE
33,60,9/28/2012,72,FALSE
33,67,9/28/2012,722.87,FALSE
33,74,9/28/2012,365.7,FALSE
33,79,9/28/2012,13063.15,FALSE
33,80,9/28/2012,5897.56,FALSE
33,81,9/28/2012,8178.88,FALSE
33,82,9/28/2012,3147.89,FALSE
33,83,9/28/2012,1932.08,FALSE
33,87,9/28/2012,390,FALSE
33,90,9/28/2012,24183.31,FALSE
33,91,9/28/2012,9339.95,FALSE
33,92,9/28/2012,28692.06,FALSE
33,93,9/28/2012,15694.11,FALSE
33,94,9/28/2012,23270.45,FALSE
33,95,9/28/2012,26395.46,FALSE
33,96,9/28/2012,10945.06,FALSE
33,97,9/28/2012,4935.24,FALSE
33,98,9/28/2012,5395.9,FALSE
34,1,9/28/2012,19742.81,FALSE
34,2,9/28/2012,33643.2,FALSE
34,3,9/28/2012,6465.82,FALSE
34,4,9/28/2012,19101.75,FALSE
34,5,9/28/2012,22131.68,FALSE
34,6,9/28/2012,1736.17,FALSE
34,7,9/28/2012,14430.32,FALSE
34,8,9/28/2012,27820.45,FALSE
34,9,9/28/2012,22071.39,FALSE
34,10,9/28/2012,19434.35,FALSE
34,11,9/28/2012,11025.53,FALSE
34,12,9/28/2012,4192.95,FALSE
34,13,9/28/2012,22729.11,FALSE
34,14,9/28/2012,9155.75,FALSE
34,16,9/28/2012,9138.74,FALSE
34,17,9/28/2012,6180.26,FALSE
34,18,9/28/2012,4434.02,FALSE
34,19,9/28/2012,135.52,FALSE
34,20,9/28/2012,2567.1,FALSE
34,21,9/28/2012,3575.75,FALSE
34,22,9/28/2012,4581.28,FALSE
34,23,9/28/2012,10956.24,FALSE
34,24,9/28/2012,2524.06,FALSE
34,25,9/28/2012,4778.67,FALSE
34,26,9/28/2012,4952.64,FALSE
34,27,9/28/2012,718.22,FALSE
34,28,9/28/2012,128.64,FALSE
34,29,9/28/2012,1926.52,FALSE
34,30,9/28/2012,1321.42,FALSE
34,31,9/28/2012,748.07,FALSE
34,32,9/28/2012,3410.42,FALSE
34,33,9/28/2012,2842.52,FALSE
34,34,9/28/2012,5256.12,FALSE
34,35,9/28/2012,1043.47,FALSE
34,36,9/28/2012,860.04,FALSE
34,37,9/28/2012,2525.44,FALSE
34,38,9/28/2012,50434.66,FALSE
34,40,9/28/2012,37906.94,FALSE
34,41,9/28/2012,778.95,FALSE
34,42,9/28/2012,4115.14,FALSE
34,44,9/28/2012,3513.81,FALSE
34,46,9/28/2012,16169.48,FALSE
34,47,9/28/2012,-168,FALSE
34,48,9/28/2012,8501,FALSE
34,49,9/28/2012,1511.59,FALSE
34,52,9/28/2012,763.79,FALSE
34,54,9/28/2012,59.88,FALSE
34,55,9/28/2012,7753.26,FALSE
34,56,9/28/2012,698.65,FALSE
34,59,9/28/2012,159.95,FALSE
34,60,9/28/2012,99,FALSE
34,65,9/28/2012,48106.24,FALSE
34,67,9/28/2012,6833.04,FALSE
34,71,9/28/2012,1643.59,FALSE
34,72,9/28/2012,30688.34,FALSE
34,74,9/28/2012,7458.03,FALSE
34,79,9/28/2012,15233.39,FALSE
34,80,9/28/2012,11382.26,FALSE
34,81,9/28/2012,15613.97,FALSE
34,82,9/28/2012,14919.28,FALSE
34,83,9/28/2012,1987.51,FALSE
34,85,9/28/2012,1042.82,FALSE
34,87,9/28/2012,9528.53,FALSE
34,90,9/28/2012,43490.43,FALSE
34,91,9/28/2012,32387.3,FALSE
34,92,9/28/2012,68354.52,FALSE
34,93,9/28/2012,30101.43,FALSE
34,94,9/28/2012,35283.3,FALSE
34,95,9/28/2012,68477.82,FALSE
34,96,9/28/2012,19305.73,FALSE
34,97,9/28/2012,17723.45,FALSE
34,98,9/28/2012,8483.79,FALSE
35,1,9/28/2012,14604,FALSE
35,2,9/28/2012,45028.96,FALSE
35,3,9/28/2012,9424.06,FALSE
35,4,9/28/2012,19408.52,FALSE
35,5,9/28/2012,22758.85,FALSE
35,6,9/28/2012,2569.7,FALSE
35,7,9/28/2012,22335.42,FALSE
35,8,9/28/2012,19301.43,FALSE
35,9,9/28/2012,9909.01,FALSE
35,10,9/28/2012,14057.75,FALSE
35,11,9/28/2012,10147.05,FALSE
35,12,9/28/2012,2057.41,FALSE
35,13,9/28/2012,32462.02,FALSE
35,14,9/28/2012,24100.54,FALSE
35,16,9/28/2012,148.91,FALSE
35,17,9/28/2012,14416.34,FALSE
35,18,9/28/2012,4806.04,FALSE
35,20,9/28/2012,9994.71,FALSE
35,21,9/28/2012,2917.96,FALSE
35,22,9/28/2012,21379.88,FALSE
35,23,9/28/2012,35433.95,FALSE
35,24,9/28/2012,10160.2,FALSE
35,25,9/28/2012,14083.06,FALSE
35,26,9/28/2012,15867.21,FALSE
35,27,9/28/2012,1611.1,FALSE
35,28,9/28/2012,755.05,FALSE
35,29,9/28/2012,7590.21,FALSE
35,30,9/28/2012,4103.1,FALSE
35,31,9/28/2012,3031.86,FALSE
35,32,9/28/2012,4690.37,FALSE
35,33,9/28/2012,10611.24,FALSE
35,34,9/28/2012,25152.88,FALSE
35,35,9/28/2012,3068.5,FALSE
35,36,9/28/2012,1522.55,FALSE
35,38,9/28/2012,37138.32,FALSE
35,40,9/28/2012,35389.13,FALSE
35,41,9/28/2012,1219.63,FALSE
35,42,9/28/2012,7632.31,FALSE
35,44,9/28/2012,1749.64,FALSE
35,46,9/28/2012,15039.37,FALSE
35,49,9/28/2012,14.91,FALSE
35,52,9/28/2012,1084.6,FALSE
35,54,9/28/2012,15,FALSE
35,55,9/28/2012,6923.38,FALSE
35,56,9/28/2012,275.86,FALSE
35,58,9/28/2012,1150,FALSE
35,59,9/28/2012,21.84,FALSE
35,60,9/28/2012,99,FALSE
35,67,9/28/2012,4492.47,FALSE
35,71,9/28/2012,9280.19,FALSE
35,72,9/28/2012,90018.51,FALSE
35,74,9/28/2012,17674.4,FALSE
35,79,9/28/2012,23140.16,FALSE
35,80,9/28/2012,8.05,FALSE
35,81,9/28/2012,6247.59,FALSE
35,82,9/28/2012,8879.08,FALSE
35,83,9/28/2012,1911.89,FALSE
35,85,9/28/2012,675.57,FALSE
35,87,9/28/2012,11900.14,FALSE
35,90,9/28/2012,12995.69,FALSE
35,91,9/28/2012,6302.08,FALSE
35,92,9/28/2012,32245.1,FALSE
35,93,9/28/2012,1065.74,FALSE
35,94,9/28/2012,152.32,FALSE
35,95,9/28/2012,36293.03,FALSE
35,97,9/28/2012,3486.54,FALSE
35,98,9/28/2012,68.48,FALSE
36,1,9/28/2012,2054.08,FALSE
36,2,9/28/2012,11621.72,FALSE
36,3,9/28/2012,321.93,FALSE
36,4,9/28/2012,7572.72,FALSE
36,5,9/28/2012,257.96,FALSE
36,7,9/28/2012,305.91,FALSE
36,8,9/28/2012,3410.95,FALSE
36,9,9/28/2012,66.91,FALSE
36,10,9/28/2012,247.94,FALSE
36,11,9/28/2012,337.08,FALSE
36,12,9/28/2012,81.22,FALSE
36,13,9/28/2012,10493.77,FALSE
36,14,9/28/2012,1184.95,FALSE
36,16,9/28/2012,497.56,FALSE
36,17,9/28/2012,226.52,FALSE
36,18,9/28/2012,100.23,FALSE
36,20,9/28/2012,20,FALSE
36,21,9/28/2012,203.16,FALSE
36,22,9/28/2012,166.74,FALSE
36,25,9/28/2012,2.96,FALSE
36,26,9/28/2012,191.82,FALSE
36,31,9/28/2012,94.5,FALSE
36,32,9/28/2012,3.75,FALSE
36,38,9/28/2012,18160.68,FALSE
36,40,9/28/2012,10254.97,FALSE
36,42,9/28/2012,115.6,FALSE
36,46,9/28/2012,1973.83,FALSE
36,60,9/28/2012,63,FALSE
36,67,9/28/2012,494.36,FALSE
36,74,9/28/2012,450.05,FALSE
36,79,9/28/2012,12473.04,FALSE
36,80,9/28/2012,14450.81,FALSE
36,81,9/28/2012,9299.52,FALSE
36,82,9/28/2012,6286.37,FALSE
36,83,9/28/2012,2018.45,FALSE
36,87,9/28/2012,60,FALSE
36,90,9/28/2012,24884.97,FALSE
36,91,9/28/2012,7267.58,FALSE
36,92,9/28/2012,28112.53,FALSE
36,93,9/28/2012,12974.87,FALSE
36,94,9/28/2012,27990.72,FALSE
36,95,9/28/2012,31210.19,FALSE
36,96,9/28/2012,12976.73,FALSE
36,97,9/28/2012,4737.7,FALSE
36,98,9/28/2012,4957.63,FALSE
37,1,9/28/2012,12086.18,FALSE
37,2,9/28/2012,16914.36,FALSE
37,3,9/28/2012,1390.95,FALSE
37,4,9/28/2012,17371.72,FALSE
37,5,9/28/2012,1392.8,FALSE
37,6,9/28/2012,4.94,FALSE
37,7,9/28/2012,503.01,FALSE
37,8,9/28/2012,17692.79,FALSE
37,9,9/28/2012,38.35,FALSE
37,10,9/28/2012,397.36,FALSE
37,11,9/28/2012,1762.8,FALSE
37,12,9/28/2012,240.11,FALSE
37,13,9/28/2012,17404.55,FALSE
37,14,9/28/2012,1425.66,FALSE
37,16,9/28/2012,1786.63,FALSE
37,17,9/28/2012,454.31,FALSE
37,18,9/28/2012,594.03,FALSE
37,21,9/28/2012,1776.59,FALSE
37,22,9/28/2012,99.25,FALSE
37,23,9/28/2012,33.7,FALSE
37,25,9/28/2012,57.08,FALSE
37,27,9/28/2012,14.74,FALSE
37,28,9/28/2012,86.07,FALSE
37,31,9/28/2012,89.2,FALSE
37,32,9/28/2012,39,FALSE
37,38,9/28/2012,64168.19,FALSE
37,40,9/28/2012,26573.93,FALSE
37,42,9/28/2012,84.87,FALSE
37,46,9/28/2012,8141.55,FALSE
37,49,9/28/2012,5.94,FALSE
37,52,9/28/2012,30.16,FALSE
37,56,9/28/2012,4.74,FALSE
37,59,9/28/2012,103.01,FALSE
37,60,9/28/2012,558,FALSE
37,67,9/28/2012,2288.36,FALSE
37,72,9/28/2012,50.97,FALSE
37,74,9/28/2012,669.46,FALSE
37,79,9/28/2012,7133.96,FALSE
37,80,9/28/2012,11904.33,FALSE
37,81,9/28/2012,10897.68,FALSE
37,82,9/28/2012,6203.95,FALSE
37,83,9/28/2012,1840.49,FALSE
37,85,9/28/2012,123.12,FALSE
37,87,9/28/2012,1164,FALSE
37,90,9/28/2012,45316.04,FALSE
37,91,9/28/2012,31368.17,FALSE
37,92,9/28/2012,62272.84,FALSE
37,93,9/28/2012,24193.72,FALSE
37,94,9/28/2012,33760.35,FALSE
37,95,9/28/2012,54923.51,FALSE
37,96,9/28/2012,20659.7,FALSE
37,97,9/28/2012,15082.24,FALSE
37,98,9/28/2012,4773.68,FALSE
38,1,9/28/2012,7412.93,FALSE
38,2,9/28/2012,11822.22,FALSE
38,3,9/28/2012,483.92,FALSE
38,4,9/28/2012,11450.83,FALSE
38,5,9/28/2012,541.47,FALSE
38,6,9/28/2012,14.82,FALSE
38,7,9/28/2012,160.65,FALSE
38,8,9/28/2012,10533.82,FALSE
38,9,9/28/2012,103.66,FALSE
38,10,9/28/2012,393.47,FALSE
38,11,9/28/2012,640.3,FALSE
38,12,9/28/2012,52.9,FALSE
38,13,9/28/2012,10200.42,FALSE
38,14,9/28/2012,599.11,FALSE
38,16,9/28/2012,773.59,FALSE
38,17,9/28/2012,538.32,FALSE
38,18,9/28/2012,270.96,FALSE
38,20,9/28/2012,24,FALSE
38,21,9/28/2012,943.78,FALSE
38,23,9/28/2012,35.73,FALSE
38,25,9/28/2012,72.73,FALSE
38,27,9/28/2012,14.74,FALSE
38,28,9/28/2012,42.87,FALSE
38,31,9/28/2012,8,FALSE
38,32,9/28/2012,99.63,FALSE
38,38,9/28/2012,61080.17,FALSE
38,40,9/28/2012,17397.52,FALSE
38,42,9/28/2012,112.39,FALSE
38,44,9/28/2012,-1.5,FALSE
38,46,9/28/2012,5266.32,FALSE
38,49,9/28/2012,5.94,FALSE
38,52,9/28/2012,13.52,FALSE
38,55,9/28/2012,26.84,FALSE
38,56,9/28/2012,34.77,FALSE
38,59,9/28/2012,32.48,FALSE
38,60,9/28/2012,342,FALSE
38,67,9/28/2012,666.01,FALSE
38,72,9/28/2012,163.67,FALSE
38,74,9/28/2012,203.48,FALSE
38,79,9/28/2012,9294.33,FALSE
38,80,9/28/2012,10787.48,FALSE
38,81,9/28/2012,10567.09,FALSE
38,82,9/28/2012,5637.89,FALSE
38,83,9/28/2012,2138.67,FALSE
38,85,9/28/2012,120.82,FALSE
38,87,9/28/2012,834.68,FALSE
38,90,9/28/2012,36419.03,FALSE
38,91,9/28/2012,24434.73,FALSE
38,92,9/28/2012,45711.17,FALSE
38,93,9/28/2012,17135.17,FALSE
38,94,9/28/2012,22046.97,FALSE
38,95,9/28/2012,42769,FALSE
38,96,9/28/2012,13423.83,FALSE
38,97,9/28/2012,9992.71,FALSE
38,98,9/28/2012,4576.03,FALSE
39,1,9/28/2012,21266.41,FALSE
39,2,9/28/2012,70975.06,FALSE
39,3,9/28/2012,13759.08,FALSE
39,4,9/28/2012,46218.71,FALSE
39,5,9/28/2012,26665.79,FALSE
39,6,9/28/2012,2468.78,FALSE
39,7,9/28/2012,39620.84,FALSE
39,8,9/28/2012,37258.89,FALSE
39,9,9/28/2012,22546.08,FALSE
39,10,9/28/2012,18056.23,FALSE
39,11,9/28/2012,21377.74,FALSE
39,12,9/28/2012,5399.84,FALSE
39,13,9/28/2012,61837.07,FALSE
39,14,9/28/2012,20199.08,FALSE
39,16,9/28/2012,15975.15,FALSE
39,17,9/28/2012,11571.45,FALSE
39,18,9/28/2012,15938.75,FALSE
39,20,9/28/2012,6118.56,FALSE
39,21,9/28/2012,6363.68,FALSE
39,22,9/28/2012,14281.22,FALSE
39,23,9/28/2012,18772.4,FALSE
39,24,9/28/2012,6111.04,FALSE
39,25,9/28/2012,6627.8,FALSE
39,26,9/28/2012,9154.99,FALSE
39,27,9/28/2012,1215.81,FALSE
39,28,9/28/2012,600.55,FALSE
39,29,9/28/2012,6460.45,FALSE
39,30,9/28/2012,3224.9,FALSE
39,31,9/28/2012,1763.35,FALSE
